text,label
VirginAmerica Love entity the team entity running Gate entity E9 at LAS entity tonight entity Waited for a delayed flight entity and they kept things entity entertaining,1
united I m so frustrated and nervous because of this,0
united Big thanks entity to Ms entity Winston for assisting me over the phone entity with a baggage entity claim entity issue entity today entity She really went the extra mile entity,1
USAirways give us no information entity and an attitude entity,0
united CMH gate entity staff entity a disaster entity 3345 overbooked no volunteers entity no boarding 20 min entity Late Flight entity trying to figure out issue entity bringbackrealstaff,0
JetBlue so I m penalized for packing lightly having 1 bag entity and paying extra for a seat entity,0
AmericanAir you Cancelled Flightled my flight entity tomorrow entity without telling me and I want to rebook please help me book entity a new flight entity What can I call,0
AmericanAir Yes entity thank you Just not how I wanted to start my vacation entity,1
AmericanAir You have a lot entity on your pLate entity Flight entity dealing with Cancelled Flightlations and weather tonite Those are more important I know you will respond,1
JetBlue where did my travel entity bank entity credit entity go I can t call you right now,0
USAirways I paid for my ticket entity on PayPal on the 13th and it still says pending Is that normal I just want the money entity out of my account entity,0
united read the thread entity I booked 1st class entity now seated at 38E even though United Twtr account entity confirmed Eco Premium entity,0
USAirways 24 hrs entity Late Flightr still not home Hotel entity rental car entity etc with a 5 yr entity old what happened to customer entity service entity is our first priority entity,0
SouthwestAir I love you guys but even Comcast has a better phone entity help entity system entity A entity simple entity callback entity system entity would fix most of the problem entity,0
united thanks entity for letting me sleep at DIA entity to ensure you ruin as much of my vacation entity as possible Wait entity no fuck entity you unitedairlinessucks,0
united Yes entity my flight entity was rebooked I m just losing trust entity in you if I want to get anywhere on time entity,0
united In the process entity of recovering their car entity rental entity condo entity rental entity in Florida entity They called United for an alternate flight entity NOANSWER,0
AmericanAir why do you continually play the according to federal regulations entity every 58 seconds entity I could see if you had quicker service entity,0
AmericanAir cannot provide us alternative flight until entity 36 hours Late entity Flightr ruining our trip Cancelled entity Flightled angry problems ruined entity,0
USAirways thank you for putting me on a flight entity that will be leaving Late Flightr than the original flight entity I was booked on,0
united apparently sleeping in B entity terminal entity wasn t the worst situation entity Someone entity told other UA passengers entity they had to sleep at baggage entity claim entity,0
united I locked myself out of my account entity and needed access entity to book entity a flight entity,0
JetBlue But if customer entity service entity ment anything to you you would try Quoting policy entity is never effective customer entity service entity,0
united Denver entity baggage entity handlers entity you totally impressed us today entity Our lungs entity barely made the run entity to connect but our bags entity had no problem entity DEN entity,1
united yes lots entity You have terrible customer entity service entity at Newark entity and despite raising a complaint entity there we were ignored hence the tweet entity,0
VirginAmerica got it All set Thanks entity,1
united perfectomobile I have to admit that not only the app is good but have lots entity of useful func such the live seat entity map entity Congrats,1
USAirways Handled I found tkt on floor entity dropped by someone entity No entity way entity I m in wheelchair entity to get to podium,0
USAirways flight entity 437 PHX gt ORD Lead entity FA entity Bill entity is the most professional FA entity I have seen in 9 years entity of flying USAir I have no AB entity cards entity,1
AmericanAir between your airline entity and united I ve now spent three extra days entity traveling DOMESTIC entity and spent hundreds entity of dollars entity,0
USAirways call dropped amp no call entity back another 45min hour entity for another rep entity The worst CS entity ever online by phone entity amp entity in person entity,0
USAirways why are your customer entity service entity department entity so intent on ignoring my emails entity and queries entity badservice usairways,0
SouthwestAir humor entity aside we ve been stuck on the plane entity for two hours entity at the gate entity because bags entity can t be loaded correctly What gives,0
