text,label
united My contact entity stuff entity is in the bag entity and I m legally blind This is so messed up,0
USAirways hundreds entity of people entity in line entity and less than half the desks entity being manned at CLT Help entity,0
AmericanAir I ve been on hold entity for 55 mins entity about my Cancelled Flighted international flight entity Am out of country entity so can t leave a call entity back Help entity,0
AmericanAir You can t get us to Cincy but our luggage entity will still go there tonight Stranded us in Dallas entity for 2 days entity w o clothes entity Yousuck,0
USAirways Thanks entity Sent entity you DM entity re baggage entity issues entity,1
USAirways Are you not even going to acknowledge that you bumped me from a flight entity NOT BECAUSE OF WEATHER entity I AM IN entity ARIZONA entity,0
united is the biggest joke entity of a company entity I will never fly with them again 3 days entity now waiting for my bag entity they don t even know where it is,0
SouthwestAir Thank you thank you thank you,1
USAirways now telling me I don t have the correct tag entity for my luggage entity My luggage entity apparently is not in LA entity or Charlotte entity This is not ok,0
united why am I to believe they will help when customer entity service entity couldn t Like I said I want a number entity to someone entity who can fix what you did,0
USAirways this is got to be the worst service entity I ve ever seen with an airline entity 3 Cancelled Flightled flights entity Rude employees entity Currently flight entity delayed,0
USAirways is utterly unreliable They didn t schedule entity a pilot entity for their US624 flight entity out of Seattle entity flights entity are delayed usairwaysfail,0
JetBlue flight entity delayed at JFK entity 2 hours entity then 3 hours entity then 8 5 hours entity Now it s back to 5 hours entity with no explanation entity or apology entity,0
USAirways Cool entity Now SweetingR has been told you can t re route his bags entity after he was told to leave them last night entity He needs them to race entity,0
USAirways baggage entity drop entity at phl b entity c entity is incredibly backed up unacceptable service entity,0
USAirways good news entity We ve located the crew entity and made contact entity with them flight entity was supposed to leave 4 minutes entity ago usairwaysfail,0
AmericanAir Have been trying to reach American entity Airlines entity since last evening entity to Cancelled Flight entity flights entity WORST entity CUSTOMER entity SERVICE entity EVER What now,0
SouthwestAir can t fly in precipitation entity and Delta entity has planes entity that don entity t entity work entity after 5 3rd airline entity had better be a charm entity tomorrow entity,0
united have since dropped to 2 layovers entity but still not acceptable,0
united thanks entity for having changed me Managed to arrive with only 8 hours entity of delay entity and exhausted,0
united I am furious You re firm entity is a disgrace entity Despite all our efforts entity you did zero to protect our daughter entity All alone at night entity United,0
united Yes entity Doesn t entity make that mistake any less absurd Doesn t entity change entity the fact entity that I m very inconveniently missing my luggage entity tonight entity,0
AmericanAir We tried with multiple people entity I already sat on the phone entity for an hour entity and a half entity and got nowhere,0
SouthwestAir My first call got dropped Waited 15 mins entity for the second but ran out of time entity Will entity try again Late Flightr No entity way entity to do this online,0
united BattierCCIpuppy Your puppy entity is so cute We look forward to having both of you on board entity Thanks entity for the high five EY,1
JetBlue no seat entity assignment 5 mins entity before a flight entity line entity 20 people entity deep Guess entity I m sitting with the baggage entity MarinaDomine,0
united you need a bag entity bouncer entity Get it together,0
USAirways thanks entity I hope so Maybe you can put in a good word entity for me,1
AmericanAir Can you help with my Cancelled Flightled flight entity I d like to book entity another flight entity I ve been on hold entity for 95 minutes entity and counting,0
AmericanAir would have been had I seen this before 1130pm EST entity when I was sound asleep,0
AmericanAir I have tried to talk to someone entity for almost 6 hrs entity you Cancelled Flightled my flight entity and you won t entity pick up the phone entity pathetic amp entity very sad,0
JetBlue and a HUGE thanks entity to the crew entity on flight entity 1348 who flew in to DCA from SJU Monday entity night entity in the snow entity so we could have a plane entity,1
JetBlue looks like their inflatable car entity seats entity got left on the plane entity so I guess they ll be back sometime savethoseseats,0
AmericanAir your call entity system entity is a fucking joke entity,0
AmericanAir trying to book entity a flight entity on hold entity can t get through to a representative entity on the phone entity Advice entity,0
JetBlue Our fleet entity s entity on fleek http entity t entity co entity 8o3SCR5EFW smh yall expect me to trust a childish airline entity with my life entity Nah,0
