text,label
JetBlue A320 pulling into the entity as the entity here at BostonLogan this entity jetbluesofly jetblue entity entity entity entity JGdu5us8Dz,1
VirginAmerica how come you don entity have an iPhone app Still using and making me waste entity,0
SouthwestAir do these entity entity entity have anything in common because I m playing entity trying to figure out the entity for ATL,0
AmericanAir Tired of sitting on a delayed 1702 again and again entity down,0
JetBlue your entity entity entity was deplorable There were entity of entity entity could have gotten us on that entity badcustomerservice,0
united 3 entity entity entity could see I was rebooked so missed that entity Told to go entity for a nonexistent Late Flightr entity Did I hurt you,0
united entity you even answered back Awesome AmericanAir USAirways That s entity entity usairwaysfail,1
southwestair netneutrality entity to see you prioritize entity entity to your own entity entity over other entity entity,1
JetBlue This is how you have me feeling http entity entity esUu0hiAjM,0
USAirways what an amazing entity Delayed 4 entity bc frozen entity on entity Now sitting entity on same entity 4 30 entity still waiting flight1797,0
VirginAmerica has the most INCREDIBLE entity entity I ve ever experienced So refreshing,1
VirginAmerica entity from entity gt entity entity was Cancelled Flightled entity entity entity entity are 1 entity entity you rebook on another entity,0
united I may not hit any new entity this entity but I ve flown several entity this entity and have tried to entity with y all every entity,1
United Ridiculous to fly outdated 757s anywhere much less btwn IAH and SFO entity entity ports no entity no personal entity entity,0
united how can you not know after two entity of us sitting on the entity with no entity off loaded the entity weight,0
united It isnt simple entity generally how you set up entity in entity entity at entity and general entity of entity in early entity,0
united Just sent a entity Thank you for the entity,1
AmericanAir she was rude unprofessional not helpful in helping me try and get entity As a aaadvantage loyal aa entity dissatisfied,0
JetBlue Didn entity find out my entity for entity scheduled to leave at 9 30pm is delayed by more than 1 5hrs until AFTER checking in Huge fail,0
AmericanAir the entity is not going to make the entity to MEX AA2444,0
USAirways thank you for correctly interpreting my last entity as non sarcastic and delaying my entity again YYZ entity 3 entity entity,0
USAirways why the entity u left entity and joined 1world is beyond me not a smart entity entity to start looking at other entity,0
united GJ entity 1101 didn entity have wifi even though it was promised to by your entity crew AnotherDisappointment,0
SouthwestAir I love you Southwest I accept all your entity entity and their many entity always flySWA,1
SouthwestAir we ve been at the entity a long entity We re gonna entity our connection entity MDW Ack http entity entity entity,0
USAirways entity was delayed 3 entity in MCO now I m stuck in Philly with a standby entity entity 4009 entity needed,0
united well the entity entity to dca to take us to ewr was delayed and it made us miss our entity to FLL so yes entity were necessary,0
JetBlue you guys continue to impress Your entity MCO entity 4helped our entity with entity entity professional,1
JetBlue hopefully this entity entity to entity 2pm will have wifi Our first one did not and we had to entertain ourselves lizaapproved,0
JetBlue why are you making me stay in entity until 2 am or Late Flightr Just let me rebook without making me pay more,0
united nice 2 entity entity have a entity of entity 3hourdelay Just want 2 entity entity but I ll settle for that entity Once safely in the entity of entity,0
USAirways entity again for ruiningmy entity You all are the best for this Could not have done it without you,0
USAirways been trying to talk with a entity entity rep for 2 entity now I have been holding for over 2 entity each entity What are my entity,0
USAirways 45 entity on entity waiting to speak with an entity entity on USAirways Ridiculous baggagelost usairways,0
AmericanAir CXL entity rebooked 2 entity no entity Thank you and everyone at entity for helping us all out,1
usairways I ve been on entity for over an entity only b c my CC entity aren t showing up What a mediocre entity of entity amp entity SwitchingBoth,0
united sitting on the entity in entity they won t let the entity to a entity My entity entity in 1 entity united hates us all,0
united Please follow entity entity regarding bumping It is NOT acceptable to give a 300 entity for an 800 entity when you ve,0
USAirways three entity on entity then disconnected Conf EBHSET entity to be home entity for entity,0
SouthwestAir hates entity entity Chgd for oversize AND extra entity on my acoustic entity entity fail,0
JetBlue Why not just take her entity in the entity and if cut off call back We do that in my medical entity We are frequent entity,0
JetBlue Very disappointed with the entity of entity from your entity entity dept I nearly had to beg get just for a entity entity,0
SouthwestAir 10 entity pre boarded Only 1 needed a entity entity off the entity entity NOT the entity entity,0
AmericanAir I was happy to purchase the entity If only it was avail on my next entity,0
AmericanAir 4th entity rebooked to is NOT Cancelled Flighted Woo hoo Going to make it to LaGuardiaAir,0
SouthwestAir been on the entity for about an entity waiting can you please answer Thank You notcool,0
